159,2038,1830,1508,3514,3626,2794,4394,2266,633,913,313,1495,1586,913,458,4293,24,192,4158,4034,1895,2038,1830,1508,3514,1259,1508,3626,2794,4394,1218,192,4158,4034,2382,709,458,275,1008,1218,755,2531,1896,944,1168,2542,192,4158,1921,2696,4393,1056,2501,4317,882,1459,4387,4387,884,3247,2625,3250,1218,4169,4278,2266,633,913,313,631,1495,1586,913,458,1218,3818,313,1565,192,4158,4034,2734,4161,1218,4293,24,1565,192,4158,4034,1008,1238,2523,3086,2342,299,3008,1065,2026,2266,165,1313,1218,2984,244,3370,241,2820,4086,1008,1313,2370,1218,2463,1313,2172,4389,3839,3276,2602,2266,2791,165,1835,2237,882,233,544,2115,360,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1525,1551,2491,814,4110,4015	1
159,2404,154,2877,1103,1903,1895,2654,516,360,1539,3471,3617,2921,1903,2714,999,1218,2463,3328,1218,4094,379,1218,2504,1476,1218,796,2514,3967,4005,2602,2523,1459,3471,2088,1398,611,741,379,297,3030,2015,4094,379,1218,297,1218,1472,3967,1218,796,2514,2695,1218,3328,1218,668,4114,1218,2504,1476,384,3289,1284,2734,4132,2523,2491,3471,2681,1394,299,587,4114,1218,730,1903,999,1693,611,2790,1857,3848,3693,752,1394,1218,1981,1213,3693,3660,3385,893,4114,2523,971,3471,3617,3315,4266,2591,752,1394,4114,2877,1103,4009,1218,2531,3693,2681,1394,379,297,3030,1843,1065,1218,752,1394,1903,999,3964,2468,1097,1040,3984,4285,882,233	1
159,3448,4375,3736,1838,859,3956,1042,96,3795,2417,1618,3795,2417,1565,1895,2422,1830,4047,4157,963,2577,4119,145,2168,4218,1065,3277,1900,2141,1218,3636,1618,3683,2114,1202,1998,4119,145,1065,3277,3289,516,3154,748,1973,714,2577,3448,4375,2117,3385,2662,2662,2107,2843,1463,2791,1708,858,1745,1218,1857,2542,4250,566,2491,983,2834,898,1829,1218,3448,4375,3736,1838,859,3956,3143,1077,4393,1565,1218,96,4250,1495,1829,3650,1691,580,378,4250,566,1218,3140,1168,3807,4128,1363,522,1343,3636,1618,3683,2114,1218,2465,1318,1694,1449,913,4358,1218,3741,679,3021,1829,1084,2834,4317,326,3650,1691,1237,2577,4337,1245,1218,1048,2815,1197,648,1986,96,710,347,2970	0
611,395,956,1588,3486,1664,2382,3673,131,387,1218,1725,4190,611,2215,2540,465,611,938,2913,1608,3181,2374,2382,956,1588,989,4272,1218,3621,3795,3133,211,2085,896,882,2197,1036,96,1259,1449,2576,1350,2382,3762,653,2341,1561,3651,2374,2984,655,559,1218,971,837,4387,4387,2382,759,208,1077,2268,313,1218,4154,3817,4113,3762,653,1614,655,1040,1565,956,1588,2382,572,559,1218,2984,473,91,1998,4216,4290,847,1535,2544,3767,3163,3181,2997,2915,4198,1088,1549,2123,2108,2382,956,1588,1218,884,3247,821,1437,810,96,859,682,388,1088,1725,672,1635,3179,882,709,4114,956,1588,1218,835,1459,4387,1140,882,2377,956,1588,1671,2868	1
1883,40,3762,1259,3767,1829,3795,88,2413,2791,4355,1565,611,2951,360,2377,4169,2382,4071,3742,1998,3098,2696,233,3154,3154	1
159,2397,1441,640,578,1895,3353,759,1230,347,3205,1898,4171,1218,653,1133,1040,1218,3205,2973,3259,3729,3154,930,913,1237,2739,1077,2341,1218,2343,1449,637,3250,780,1218,3987,2923,611,3508,4358,930,1024,3154,3154,484,796,1363,1874,233,2015,2177,4066,4002,2377,2168,1017,1335,3467,3467,3412,4216,3021,3679,4132,233,2111,2111,2111,1986,3344,2377,3190,269,640,2701	1
2619,3767,859,2619,233,3507,1071,2038,2436,2662,2625,1077,1778,2734,2107,1218,266,1208,2542,1998,3507,611,3680,2882,1217,1040,4358,2382,2116,587,882,2227,2588,597,1218,92,1040,1912,2962,1218,1077,1276,2588,1218,3980,2654,4363,1932,882,2038,637,2734,2107,1218,755,3507,1922,3806,1218,3673,3693,2382,3713,2116,3461,1180,4086,611,2075,3690,3016,1036,3694,1498,2038,882,2662,2625,1218,1986,2936,3980,96,1036,3795,2417,882,2827,2827,233,2100,1712	1
159,949,3154,1895,3190,4278,2305,3992,926,1297,4047,2150,3086,1129,277,821,2482,3086,2342,360,11,4152,1228,11,2109,2422,2186,679,1495,1168,1787,1652,2915,1218,1077,585,1187,2109,2422,2186,679,1495,1168,1787,882,2093,1307,835,2109,2422,679,2718,572,1495,3507,2488,1694,3574,492,82,1218,2109,2422,679,2718,1495,1168,1787,1218,192,3736,679,2718,1896,2577,559,2954,1218,2465,3890,192,3736,679,2718,91,1981,3574,3154,821,2482,755,3451,173,11,3370,2305,1783,2965,2980,2550,2109,2422,2186,679,1495,1168,1787,4390,2109,2422,2038,572,1495,2382,2488,1694,3574,492,82,1218,3742,2826,611,395,3507,2794,4034,192,347,2038,1237,3270,1911,1077,1565,233,2377,979,876,2718	0
2488,4088,2913,3507,3053,1671,1565,1218,3950,163,553,1071,611,1611,3980,96,2382,4391,566,1218,3141,2739,3517,2618,2465,2965,2932,1238,1218,2913,3507,2038,1896,96,1048,572,3651,611,1611,735,1048,672,1040,4358,882,2038,3250,2038,71,1218,155,3507,3950,1195,1218,566,1934,113,3854,1218,981,1934,2722,113,3854,3154,3767,859,3952	1
3394,4114,2751,2751,2751,2751,2227,4202,3658,3975,372,2718,2739,2997,2794,2751,2751,2751,2751,1990,1565,611,810,1042,611,810,2751,2751,2751,2751,159,1393,101,360,1881,560,2904,647,1911,2397,1588,2421,3621,3807,2592,511,233,233,2999,2284,4165,166,840,319,580,2626,4373,1896,2992,1527,4087,3984,3617,1065,4373,1895,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,4015,2667,2105,53,1177,233,233,2015,3179,933,3795,233,2377,4328,1074,4250,4132	1
4009,369,4224,1857,4394,1218,242,2156,1168,3251,2432,96,369,1077,1705,1103,2162,1218,1952,1168,3193,1718,1987,488,2932,3370,2923,2382,2188,488,615,1625,3727,2662,2238,882,3854,2932,3370,2923,1539,2491,1508,3767,334,2241,843,3610,387,858,1490,4247,2108,2533,872,2065,175,2731,913,1168,3251,2432,461,1218,2188,488,1129,2093,1835,3459,1565,2491,4387,395,1496,841,2382,1625,3727,2984,1129,2330,618,2784,387,2582,2758,1410,1077,3885,871,1077,3486,1048,756,1218,2544,3767,1168,3251,2432,2681,1040,3693,2731,1334,2784,3982,1307,369,4119,2513,3617,2093,2172,1910	0
2036,1921,244,3755,314,2094,212,360,611,3807,3245,3815,754,1775,97,1218,1040,3558,971,1496,2957,617,1496,1218,721,3807,532,655,2491,3179,1993,2523,1284,3767,1495,3094,1496,2957,1539,4387,1496,1218,721,3807,532,655,958,913,1459,4387,3179,1993,1218,3095,1523,611,1611,4137,96,1449,1449,113,3854,882,113,2114,1048,1998,523,3338,1218,1040,3558,971,2957,617,1496,2465,395,3008,3886,2965,1048,1896,360,1539,709,3022,1437,275,165,2696,3246,2901,1657,2410,2523,1459,1760,275,633,2915,313,2382,165,2696,2523,2491,709,458,542,258,1829,510,1566,790,2523,971,859,1087,3507,2731,1453,387,4272,647,2860,2523,1048,314,2094,872,1097,2970,1698,2186,3008,3693,1838,909,2567,846	1
159,2397,4278,3636,1618,1829,284,3362,138,1957,1495,2382,221,2554,1549,1104,4083,1694,1895,611,2435,3741,427,1565,1957,848,2504,336,2577,2981,1008,952,4171,336,3079,1065,1565,166,840,3471,1453,2072,3486,1036,1713,221,931,3707,3502,82,336,451,2659,648,427,2382,848,2504,336,1998,1611,647,2463,1957,2542,4121,848,2463,3471,244,1453,3142,1192,1957,3727,1911,2957,854,1117,3950,3962,221,931,3707,3502,82,3308,3471,854,1117,2254,3507,3308,3446,1391,2238,2618,542,2873,3471,3806,1957,3727,2700,1961,913,1238,2913,3507,982,1030,2382,3471,427,3362,138,1957,611,2075,637,2463,3646,873,3154,2785,898,1535,1048,1986,1363,2382,4391,566,882	0
2652,983,1235,2210,3467,3467,3467,3467,3467,4151,2382,4138,1694,2970,2785,3919,3295,898,611,1040,360,611,395,678,4035,3029,573,2686,1218,1459,1459,1072,1218,3140,3160,2095,1218,1077,164,638,96,2096,1318,2791,4224,1218,2785,420,1566,580,678,4035,983,2852,1218,1611,647,2957,1635,3746,821,1363,952,4171,882,3807,821,1500,1235,1218,193,3245,3589,2669,1218,3280,3280,2473,3201,2488,518,678,1218,3141,2115,648,4129,3693,611,1857,882,3198,3198,360,1539,837,3094,1539,617,884,4387,1539,837,4387,2491,2827,2827,981,1363,647,2116,882,2465,395,1077,898,2542,1077,3508,3795,2417,2382,1743,1363,233,2015,678,4035,3736,983,2852,903,773,829,4158,277,926,2485,1036,2150,813,233,163,163,1047	0
159,3767,859,882,1736,2587,1895,4169,3650,2502,3008,1218,113,2114,1048,278,1218,789,637,2728,4089,4169,2382,1783,1218,2542,4169,3650,2502,266,287,1565,882,4169,622,745,3008,1218,113,2114,1048,278,1218,789,637,2505,4169,611,395,1557,4259,1218,1374,1374,735,4169,266,287,1565,882,4169,926,2074,3008,1218,113,2114,1048,278,1218,789,637,1535,4169,1048,2382,1796,4318,1218,3267,4169,789,96,1048,1857,4071,2929,2355,266,287,1565,882,3190,166,840,1237,4285,2625,1077,278,1218,113,2114,1048,91,1077,278,1218,4169,3980,3507,2096,1318,301,4285,2739,882,2015,2168,963,824,2826,755,637,96,611,3508,3445,4132,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,3973,4127,3973,2491,2667	1
484,1990,1990,1946,781,3461,1946,3226,1998,395,2096,1318,3890,1874,233,2731,3142,244,336,2465,395,1998,4266,3877,2281,1829,1070,448,1495,2739,3385,2385,2382,336,1077,1998,4250,566,1362,3474,882,233,2397,4278,2350,3610,1168,4232,4361,1077,1778,1829,2582,3810,412,4388,2156,2873,587,199,3791,2382,3514,2833,336,233,835,3854,821,4278,533,2037,2517,1829,1070,2038,4266,3877,2582,2758,761,1410,2613,2752,4278,1752,1838,2128,336,3265,2662,2330,164,2397,4278,4232,4361,903,1998,2397,4278,3906,1736,336,420,2815,96,553,347,1910,3127,2957,2382,3690,2752,789,3606,2739,1192,2397,4278,4388,2156,2873,587,1077,2227,882,756,2377,2684,1369,2792,2369,2377,3168,1496,1588,3647,2377,2673,3609,2377,1311,2928,2305,233	0
159,1888,1508,2734,2382,2107,3228,3832,1895,2752,1888,1508,2734,3133,2038,952,3517,3936,856,1218,1888,1508,2734,4209,4307,4290,420,2382,952,3517,2815,3402,231,4224,516,3267,420,1657,2957,1539,1459,4387,1072,882,952,3517,2815,4232,2463,2382,872,611,395,4224,516,1998,3267,1888,1508,2734,1168,2502,2382,810,3690,4105,1694,1218,3606,287,3267,1888,1508,2734,611,1449,1168,2502,2792,810,2382,2626,1297,3606,287,3163,3181,1912,202,882,2281,1888,1508,2734,3094,837,1072,1065,3135,1218,420,637,4317,4232,2463,2813,1384,2382,3247,2373,3648,3446,2382,3073,1878,835,3795,2417,1961,3073,882,2015,821,4278,1508,3514,4250,4132,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,837,2802,3094,2105,698,2802,214	1
4278,1752,1922,2718,3606,2237,315,3984,3617,1197,1508,4161,4223,2036,296,189,2141,3818,4093,2957,2038,680,4155,1495,531,4209,3507,913,2382,1410,872,392,961,756,1218,958,2258,913,4071,1136,1588,2382,2714,388,2126,3555,2108,4223,4379,1619,189,2141,882,137,597,2107,1449,1379,2436,2511,1307,835,1218,1508,4161,4223,2036,296,2382,189,2141,1218,2662,715,3385,2382,42,891,345,587,958,2258,2714,388,2126,3555,2108,2227,1097,3016,1218,113,2114,1489,1998,2625,2714,388,2126,3555,2108,2382,3162,961,3250,2757,1549,1508,4161,2382,4223,4379,1619,1218,1077,3483,2625,1676,3721,1508,4161,4223,4379,1619,2382,518,678,3446,882,3650,2757,360,1508,4161,2305,1432,23,1970,2457,882	0
159,1463,1787,1896,835,598,1981,2369,3938,1565,2970,1895,3113,872,611,395,1860,3727,360,113,2114,698,698,1218,3181,796,1694,4113,1855,2970,4052,84,675,580,3635,1218,3693,1857,266,2913,1565,301,212,2523,3756,387,1368,2382,2213,464,1218,923,3098,1565,378,539,2382,4268,3956,2523,964,3936,856,3128,217,631,2734,2164,1391,1652,1757,2734,1565,1760,212,2523,302,4268,3112,1495,3405,3405,789,3429,1084,680,360,4093,1839,2382,1391,1829,2598,2382,882,135,2258,3250,2258,290,3744,1218,611,2038,2640,2075,1218,671,1896,2833,2414,882,2015,821,4278,1849,3247,3514,4132,1263,2860,2382,1463,1787,1896,1218,835,2826,3950,1759,1981,2369,3938,1565,2970	1
4129,2124,3385,284,472,2718,3267,2860,3621,1725,679,2718,2382,3807,2107,3919,3295,588,3413,1218,616,3807,2107,3040,4190,3413,2237,394,588,2382,3008,4078,266,1896,3385,284,1220,651,882,2531,3693,679,2718,266,2577,4318,672,1565,882,1718,1987,3385,284,1084,3508,1565,882,2785,2833,3811,2330,618,1353,1353,2815,3344,4290,3154,233,3696,375,91,3507,1353,1353,241,1496,1495,616,233,2093,420,4138,347,1990,2957,2382,1218,2785,3795,2417,3807,347,1773,1553,4045,3807,347,3507,2186,679,2718,2382,3728,3413,898,2833,611,1040,1218,1077,637,3267,3595,4164,1829,3517,96,572,3651,3154,2377,2684,1369,2792,2369,233,2377,821,4278,3650,3517,542,233,2377,3810,412,1671,3769,2504	0
159,1508,4049,4394,1508,2397,266,4206,1463,378,2542,821,4278,1335,2734,611,2238,1895,2752,1508,4049,3514,638,1218,1508,4161,533,3413,1259,1508,3461,2397,4278,3939,217,1011,2453,4278,217,1477,1896,1369,1218,3589,4224,266,3806,1508,4224,244,2071,1142,3695,2101,1410,4278,3507,4034,756,4224,2956,1334,2238,821,1508,1986,4184,616,4071,2382,4089,2168,3956,3201,2037,389,4290,2115,1218,2984,266,2397,1508,4206,1463,378,2542,821,4278,1335,2734,611,2238,882,3589,4224,96,1896,1369,821,2625,821,4278,1391,3096,3769,835,2542,2875,1218,1307,835,2397,1508,378,1588,1783,378,2542,821,3096,882,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,4013,4015,2039,2541,4301	1
4161,838,1393,1759,4098,2592,212,778,314,233,159,3391,559,1998,2096,1318,1895,3683,3846,1218,3391,559,305,2093,223,4398,1218,3216,2093,3502,3310,1218,4388,2629,2093,572,1218,3391,559,2358,2093,1393,1379,1218,3014,4011,1363,1934,1218,1266,2769,3950,2410,1218,3391,559,1998,4049,3936,1218,1998,1783,2965,1218,1998,573,1417,1218,3507,2038,2625,3391,559,3425,11,2598,1474,1218,3507,2038,835,3391,559,2784,672,3565,4224,1218,3507,2038,835,3391,559,4330,3385,3517,2618,3471,3471,3471,3471,3471,3471,3391,559,3507,3025,1694,1619,4379,1218,3025,1694,4285,3606,1218,1048,2739,3391,559,1998,2096,1318,2970	1
2752,4250,566,3870,2504,1218,859,4270,1710,1987,3736,3093,2852,903,1635,3613,938,2117,3385,2662,2625,2431,3251,2980,3308,835,1150,1218,1197,1594,3040,347,2382,2186,3491,1237,1531,2957,2117,3385,2662,1453,1117,1218,2531,3693,1197,2186,3491,2815,2662,3518,2842,2382,1888,1207,1437,2271,3190,2517,2969,4358,1218,3461,1736,4016,1946,1522,882,2186,3491,91,1998,2038,1218,835,2096,1318,1830,4119,760,3379,648,2815,1077,4042,516,2970,233,2323	0
159,2663,4223,1252,1997,78,2101,3736,1849,4113,3247,3997,4290,3796,2696,996,3385,1895,837,2366,617,1508,1218,821,4223,2663,4309,4223,2036,3507,3513,1838,2309,3461,1997,78,2101,3736,2923,3736,926,4206,1463,1065,996,2382,2663,4223,1252,1997,78,2101,3736,1849,4113,3247,3997,4290,3796,2696,996,96,1997,78,2101,4278,1752,2586,4087,2122,1168,1065,996,882,2619,3650,1691,3112,1857,3783,3889,2619	1
444,1990,134,2606,4118,53,2177,1391,1489,345,4206,1463,646,3900,2382,3810,412,1801,2700,3932,3154,4161,3141,2654,611,1150,2689,3265,1218,4154,1998,1990,2957,1626,395,4238,2038,631,1626,1437,1607,631,1626,395,2186,999,3984,3606,1588,3141,2957,4169,2815,2382,1801,2700,3832,3141,2122,2251,1218,1042,1896,1668,3385,3250,2488,1694,804,3523,2382,3141,516,1218,2662,3507,4169,284,96,4216,3533,3141,164,638,96,4169,2815,284,4087,2382,2689,3265,1048,2815,1237,1998,3054,1318,3141,2382,484,3959,660,3608,1874,484,3959,660,3608,1874,484,3959,660,3608,1874	1
159,2105,2105,4013,2415,1259,3647,3385,2037,1498,1671,3095,1895,1539,233,2742,2329,586,1932,617,3179,4150,1539,4387,4387,802,882,1459,233,1476,4001,1932,1539,1459,3179,884,3247,2864,1077,3181,4245,2520,11,4001,588,882,2491,233,1077,4184,859,3190,1725,1932,2491,3179,4150,1539,4387,4387,802,882,971,233,2609,4001,1077,4184,859,3190,1725,1932,1539,3179,4150,884,4387,802,882,884,233,3370,229,821,3494,3029,1783,2237,1932,2491,3179,4150,1539,4387,4387,802,882,617,233,3370,229,821,3482,1625,1932,1539,3179,4150,1539,4387,4387,802,882,3094,233,3507,4290,2070,1155,175,1905,1932,1539,1459,3179,1218,3447,2820,2477,4150,882,837,233,958,1566,4001,229,1932,617,3179,882,1951,233,2609,4001,229,3507,1077,1642,1539,971,2330,1072,2241,3143,2382,1932,617,3179,4150,2491,4387,4387,802,882,233,233	0
93,70,138,1495,705,96,2085,2549,3997,274,837,971,810,891,803,2237,1896,1218,1276,810,1036,3371,4056,388,631,629,2085,1391,3762,3243,543,1218,420,2308,1363,709,4173,3277,1783,4071,3980,2281,3032,667,1391,2186,516,553,3181,2957,2488,1694,585,1187,882,1883,40,3762,989,2124,3247,3250,3684,2115,2791,611,2385,2156,1001,1008,3543,1694,388,543,912,631,2749,1468,1391,93,70,138,1635,3302,4278,2584,961,1671,2203,882,313,313,96,1495,2382,2615,1168,3617,2581,1218,956,192,631,1134,2794,3889,543,1237,3029,468,3576,585,1565,1218,23,638,1048,4399,2382,1218,4399,2382,1040,2075,2308,1363,637,672,3385,1410,3277,803,756,2970	1
159,3293,1275,2037,1498,1671,3095,1895,1539,3471,2742,3251,586,631,2742,2329,586,1218,617,3179,1218,1539,4387,4387,802,2523,1459,3471,1476,4001,1218,1539,1459,3179,1218,884,3247,2864,1077,3181,4245,2520,4001,588,2523,2491,3471,1077,4184,859,3190,1725,1218,2491,3179,1218,1539,4387,4387,802,2523,971,3471,2609,4001,1077,4184,859,3190,1725,1218,1539,3179,1218,884,4387,802,2523,884,3471,3370,229,821,3494,3029,1783,2237,1218,2491,3179,1218,1539,4387,4387,802,2523,617,3471,3370,229,821,3482,1625,1218,1539,3179,1218,1539,4387,4387,802,2523,3094,3471,3507,4290,2070,1155,175,1905,1218,1539,1459,3179,1218,3447,2820,2477,4150,2523,837,3471,958,1566,4001,229,1218,617,3179,2523,1951,3471,2609,4001,229,3507,1077,1642,1539,971,2330,1072,2241,3143,2382,1218,617,3179,1218,2491,4387,4387,802,882,233	0
159,4047,3807,1589,2964,1483,2418,3999,2533,3731,4129,2397,4296,4360,1895,4047,3807,1589,1334,2626,2654,387,3843,4278,3507,345,448,53,2177,4015,824,4094,4246,1107,2382,3153,867,3973,4008,1177,867,233,1424,4118,1158,4066,206,867,3445,1218,1168,2964,1483,2418,3999,882,4047,3807,1589,2582,2758,360,1410,1483,2418,3999,2382,4296,4360,2652,3179,134,2397,1218,1998,2533,3731,3741,2626,1297,821,2662,3606,1956,3507,2382,4129,2397,2382,1393,1759,3426,2114,882,756,4047,3807,1589,3980,422,485,1565,1949,2075,1483,2418,3999,3312,3742,678,637,2926,1213,2382,2864,4175,1218,2984,362,3819,1410,2913,3606,835,648,709,1898,741,756,882,2377,1671,1580,3843,198,233,544,1934,360,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,2541,2008,4400,617,4118,4066	1
1459,4387,1539,2491,2520,4218,3683,3846,2465,1084,1449,3507,1077,4113,1463,1787,622,4190,1535,4169,3029,2036,301,2739,2542,1077,3508,233,2739,3690,1787,2488,1694,1168,212,4224,516,1391,913,1238,1237,1998,2542,2382,4154,3806,835,4089,2168,1391,2572,2268,3606,2116,2382,2493,212,3683,2114,1237,2913,3507,2268,2542,233,2739,1459,4387,1539,971,2520,4218,3980,637,300,4169,1008,3370,1522,3755,233,4169,622,4190,2833,3811,420,2815,2739,233,1459,4387,1539,971,2520,4218,4169,1077,4285,3606,1990,2957,420,2815,1565,233,3806,835,2520,4218,3690,1787,2757,3179,1697,2088,730,3181,2488,982,3500,233,4129,2197,3683,2114,1946,4344,3054,1318,395,2341,516,233,789,1582,611,3179,233,1619,1168,212,912,4161,3980,1998,3181,1642,3179,3154	1
611,1150,2108,2463,3070,838,7,2554,2382,3565,2580,983,1757,1787,3517,336,1602,2957,3690,1150,192,873,479,3029,336,1922,3806,1077,1192,882,1787,3517,2577,2904,1566,2981,71,952,4171,336,3254,4071,2571,96,2182,271,882,1104,1495,637,898,71,2734,1237,882,983,1757,1077,1998,611,395,2186,1073,192,1218,859,3911,2532,4146,1283,2227,2382,1218,882,2465,1071,192,873,4151,420,2815,1535,1048,2815,2465,1318,3029,2382,232,2108,4285,2625,523,1519,2038,2382,3517,3486,882,61,350,2382,3595,4164,729,913,4358,1694,2107,3008,3886,2457,204,2473,2221,3980,2913,2227,336,266,3948,1565,830,204,233,824,233,3471,3471,3471,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1623,4073,1459,837,4387,2667	0
2619,2791,2866,3398,1934,2619,233,3950,2410,1042,2577,2334,3964,1218,2791,2866,1829,3517,3008,1218,611,789,2141,2540,2382,1032,249,3486,3486,2791,4318,4393,4119,145,4195,4195,2382,4022,882	0
1459,4387,1539,2491,3247,1565,1218,1507,2973,1829,2582,2026,2194,263,360,4169,96,1495,759,1218,3247,927,1459,3094,1072,1218,4202,3658,2538,1829,1987,444,2382,4391,566,1218,4169,2860,572,2382,3008,4078,4202,3658,1391,4391,566,3385,4358,671,671,631,4373,1607,631,1476,1024,1218,4154,1998,4169,2705,3738,2465,1071,1565,1218,3141,231,395,2038,859,2075,1040,3250,1218,913,1084,395,2038,3911,3807,2382,2186,1508,2718,1218,2531,3693,1197,1363,752,96,1048,1391,4379,4146,1495,1857,1218,4170,1270,3507,4290,1129,2382,4391,566,3133,3885,4169,1218,1946,4290,1129,2382,2785,747,2757,4344,1218,1077,1998,2662,2372,2096,1318,2468,3796,1218,3340,1998,1307,4399,2382,1218,163,163,2751,484,1363,1874	1
159,2281,600,2492,647,821,4278,275,1366,468,3272,2382,3008,1528,1895,2038,2421,2517,1508,4071,422,485,1218,3617,299,3008,3818,3385,1410,4249,3446,2774,1366,3906,11,912,4161,434,3205,1888,3247,927,756,2382,2305,25,3086,2342,882,113,1259,1218,2281,1076,2397,2957,1508,4161,1218,275,1366,468,3272,3247,927,2513,2734,835,640,258,1218,821,4278,91,2913,3507,2453,421,3002,533,882,468,3272,3693,1829,1091,3450,1755,1218,778,2116,3053,2535,821,1218,1821,1481,3053,752,1700,1218,4379,4146,3053,2734,1912,882,3267,4169,2815,2281,600,2492,647,275,1366,468,3272,2382,3008,1528,882,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,2802,2802,2802,617,214,233,2619,872,611,3008,2757,2619	1
159,1508,4161,2038,436,2463,2382,1783,516,1895,2586,2852,4119,4224,1531,3163,2382,3029,449,760,3379,1416,4042,1652,2504,1838,909,3721,2758,3467,3467,3467,3467,1725,3727,2382,1084,1150,3029,449,760,3379,1416,4042,3941,2531,1998,1508,4161,655,1787,3517,1218,821,2794,4184,2382,1218,2304,2505,258,2108,2382,821,2794,384,1394,2784,3370,989,711,821,274,3201,882,1508,4161,2038,2382,3370,835,1223,2531,4285,3226,1218,4169,2815,91,637,1662,3586,3467,3467,96,4169,2815,2382,4049,3502,1391,1830,3265,1237,96,3501,4364,2453,3446,981,4278,2382,1463,3008,1218,4169,2815,2382,2784,3370,989,711,347,2957,635,242,1019,4190,1694,4113,1508,4161,2038,4286,2970,2377,3796,4146,4161,2377,3021,2862	0
166,840,1495,4129,3398,1638,2382,1084,395,4139,1998,360,3767,859,3154,484,981,1048,1874	1
3696,375,360,1042,1998,3770,2504,1218,3696,375,4129,313,1872,3467,412,912,1539,4387,4387,96,2025,803,2577,3205,174,1881,3610,1961,2162,1565,1218,1507,96,3900,913,825,1783,1791,882,3250,3795,2377,2695,4176,3909,84,3517,233,4250,2757,360,2465,1998,4399,2382,3719,2970,4317,3142,2970,2970,2970	0
3371,4056,388,2382,1239,611,1857,4390,4390,2488,2467,4096,631,2488,3701,3274,631,2488,2397,77,3507,653,3507,2970,2970,3154,3154,3154,484,651,1874	1
113,1259,2334,291,2718,1599,1318,2465,1318,1694,2970,2619,821,4278,3832,2436,2990,2619,314,1783,2673,3692,1077,2550,2334,3980,2488,918,882,1048,2382,918,3267,4098,54,3491,1934,2826,2625,1970,2970,1077,913,4285,2625,92,2075,2382,1998,4098,54,3491,3649,2531,2739,301,2488,918,1218,4154,2463,918,2990,4373,1607,1208,2542,1998,395,290,3755,882,4285,2625,92,2075,2382,1998,2465,1437,1607,3413,616,299,3289,2673,3692,2382,406,2915,882,284,4087,3251,3732,1192,1509,635,2577,2026,4272,1565,882,4129,2197,3606,1587,2108,913,1986,3267,2038,4263,1782,882,838,1343,2334,291,2718,3053,2227,2382,2582,284,882	1
