583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,580,3058,2458,1648,2458,1879,2458,2950,1350,1425,586,2571,344,1349,580,3058,1425,103,419,772,492,988,3058,1248,1648,2458,1879,2950,2458,1350,1687,3058,2701,626,492,988,3058,1248,1648,2458,1879,2950,2458,1350,439,3085,2588,2313,527,2446,809,3058,1248,1648,2458,1879,2950,2458,1350,1313,760,867,580,3058,929,590,1747,1425,872,2478,2030,1634,626,1888,1860,1941,2669,1121,772,1039,738,3058,1248,2458,1648,2458,1879,2950,1687,1193,1356,344,867,899,2027,1066,1944,867,1747,265,2180,1550,738,1306,1634,1781,1687,1648,1879,2950,2458,1350,1425,586,2571,1687,626,319,1425,1648,863,586,2571,344,626,158,1646	0
105,158,257,2064,2171,348,1349,3058,2456,147,2456,2978,1983,1273,1834,2701,109,1291,1784,1944,241,182,1312,921,986,2627,1068,2660,2441,1305,2494,2441,1416,2989,1687,1195,2033,2491,438,867,72,1511,1745,528,2043,528,2950,2605,867,2645,2263,2149,772,2171,468,1312,921,1121,867,253,736,3024,1745,528,77,1215,528,419,329,626,1683,2456,3082,2468,772,1479,2456	0
105,2759,580,3062,1418,2400,419,265,2772,947,1687,1377,1280,1349,331,982,331,1982,376,655,410,1375,1620,1039,2921,929,590,3038,1306,1425,1598,1306,1425,1374,1453,867,2962,278,1800,1039,1425,1077,1797,3038,1306,1687,108,2568,3130,854,1425,1879,2261,1687,2801,1471,2458,2458,2458,2458,2458,2458,376,655,410,1375,830,1453,697,2663,2261,849,2244,1533,450,3038,2334,158,2168,1208,1250,1066,1195,2033,1979,1416,2374,1683,1195,2033,1152	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1748,1607,2161,718,628,3131,3131,3131,699,241,1699,2660,1060,390,1932,1549,1334,2697,1352,2244,1349,590,1748,1607,867,448,2199,699,419,1536,62,1884,126,408,126,1829,2911,502,1121,1037,591,968,1607,1932,867,194,62,628,699,419,1536,58,3113,772,1121,1271,867,419,968,1607,182,439,2161,1037,3131,3131,1208,699,867,2700,502,1607,1687,1327,1208,1425,809,1110,2877,1775,1687,867,1801,2677,867,448,1549,1334,2697,1352,626,2003,2003,408,126,1829,2911,1425,2410,2022,2943,213,1607,434,1914,1536,1687,1094,1826,867,1037,3131,1099,3131,2307,2542,2162,2134,1088,1271,1607,2491,434,1779,1940,447,1521,1099,3131,699,419,1536,3133,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2941,2895,2895,450,825,3146	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1856,2505,608,124,1377,1856,105,2659,830,2305,1110,158,590,224,2795,1932,390,1893,1349,2505,608,51,586,765,124,641,1687,2242,1543,580,867,419,265,262,767,1560,2592,469,1822,224,2400,867,2962,448,2305,1110,854,2210,1964,2795,1932,915,2722,12,867,2795,1932,509,2067,2487,301,2097,626,1747,265,1560,2592,469,2230,1880,1498,306,683,867,278,2305,1110,2230,1498,2545,431,1435,1647,2946,867,1763,2199,767,626,2659,830,1687,2305,1110,867,419,663,465,1579,2244,1787,1553,2895,2843,1045,3058,1536,53,2494,745	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1195,2033,1137,2591,241,881,2566,1960,3049,557,439,628,567,2244,158,746,658,646,2644,2110,1349,583,1195,2033,1137,2591,2440,1375,1905,1110,390,317,1065,881,2566,867,2491,438,881,2566,1065,1687,877,1488,419,1066,882,772,2512,626,3038,386,983,2889,241,3077,1758,987,1375,1905,1425,2169,936,502,2097,881,2566,2691,1687,2110,3077,433,3077,2558,772,2558,2506,140,1121,2110,628,567,2149,2558,2955,1121,2244,2943,1948,1249,384,1862,1914,882,439,1984,1740,1860,1065,867,2826,2558,502,1960,3049,2110,2591,1195,2033,1137,2591,1687,1453,12,438,2067,1880,646,881,2566,2110,3077	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1881,1634,1425,265,409,2649,3067,2110,327,770,1336,1349,2727,3058,1021,260,557,2487,1984,836,1313,147,2566,1786,300,717,3058,1306,190,456,1781,2067,2487,419,836,1834,2566,1786,234,1851,2795,1932,781,703,2772,224,3056,1344,1786,2849,246,2381,572,1037,3131,3131,567,2253,2692,591,265,1673,1786,1699,3058,1037,3131,3131,2307,2030,557,2487,688,1099,265,347,1312,2875,1656,1786,2651,1499,1099,3131,3131,2307,2030,909,2487,1099,3131,265,1312,921,740,794,1786,158,1488,3019,3058,2701,1634,1015,986,1634,190,772,2769,2879,2482,433,1888,2487,1312,921,1839,111,1313,643,433,1453,157,1536,352,626,2003,2003,1952,1944,867,1888,2487,1747,419,1928,882,1425,168,2389,1881,1634,1687,2619,1511,626	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
638,327,697,965,1336,2783,2344,638,419,740,867,419,820,2703,275,1171,580,1687,1273,2494,867,2230,109,328,867,1099,1763,767,867,2961,1069,789,1029,1121,867,278,517,517,1687,118,1706,1425,1099,591,422,1099,1099,3131,1390,591,422,1763,688,867,1263,1905,1099,591,1037,1099,3131,1099,591,1763,1099,422,591,867,697,965,447,1513,867,2976,1687,1579,386,1998,882,2783,448,2344,638,740,867,527,2487,1579,2491,158,2244,2244,327,697,965,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2909,1572,1068,110,1349,1195,1655,2179,158,1603,742,2310,1121,2244,2856,699,772,439,1065,421,1121,158,1953,1553,2895,2843,1829,2022,1792,2261,661	0
2487,419,265,1077,2969,1453,227,2976,1998,772,2558,2888,626,1747,1425,278,618,419,573,1822,2697,1716,3058,1453,323,2152,867,1822,1077,2969,1290,790,2261,1932,323,2152,867,1307,1057,867,1944,278,772,1425,1077,2969,1453,158,2783,580,3058,1944,207,626,421,2530,1029,1029,809,1065,1153,2591,1065,466,2097,1121,2504,2562,2670,804,626,3083,1088,2067,2487,1944,207,867,915,1425,1153,447,29,740,2310,1098,1908,2320,438,979,626,1747,1425,707,2313,2832,2228,1774,360,2485,1687,626,62,331,3104,2386,438,999,182,1608,1822,2152,867,2976,58,2826,1425,1761,697,580,3058,626,528,3083,1088,867,580,3058,182,1425,746,1687,2701	0
2700,590,168,62,1418,772,740,3111,1121,867,2976,1998,772,2558,3033,2899,1469,1121,867,1888,1860,182,853,62,2594,2755,350,234,1418,2097,3134,386,2745,1060,1687,1747,2010,2961,2630,233,62,1747,234,1121,626,2745,1060,1453,452,2487,3140,168,1616,820,986,3136,2113,867,3062,1512,1493,1800,580,3058,1648,2950,1350,1687,3062,2,883,558,2244,1201,112,2826,1771,468,1594,867,885,830,830,736,1418,1418,2244,2244,2244,158,158,2146,926,439,3085,638,1305,867,830,2701,1418,1418,732,2244,2244,2244,896,1029,742,2487,778,265,580,477,765,1648,1879,2950,1350,1687,1453,2310,2976,1998,1747,234,841,502,158,1121,1099,699	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
3140,2421,241,105,1976,2868,62,673,2978,2759,1349,2943,2626,419,1548,2185,1066,2244,2244,2244,1418,2097,965,882,2622,1121,2244,2244,2244,327,1751,965,1336,378,766,2888,1976,2868,1687,1453,1418,698,2481,1121,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1037,3131,1099,1763,2307,1195,2179,1603,3133,3133,3133,3133,1122,1122,638,1305,746,390,2595,1687,3134,386,867,2321,278,1998,2506,1065,421,1121,626,626,626,1683,477,3082,1313,608,62,232	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2487,1077,2969,1687,259,584,2310,867,419,2488,1525,3111,658,3049,626,1385,3104,2169,2760,1364,882,772,658,1560,1722,3102,867,2826,1772,428,428,1687,1418,2976,1998,658,626,302,1764,2488,1739,279,867,509,110,438,772,658,1687,1369,2700,626,396,2310,62,3038,1065,2761,1121,419,740,241,2776,1791,3140,1425,1747,936,396,3126,1377,2244,2244,2244,2244,158,1560,1722,3102,1425,1088,2670,2134,592,1077,2969,1824,703,1397,988,580,3058,1745,2310,1753,1739,1478,2482,1687,2244,580,3058,646,3111,2119,772,2400,111,1560,1722,3102,867,1560,1722,3102,1687,2310,1664,439,302,1424,2097,1088,2670,2134,2458,2458,2458,158,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2853,1799,1162,483,2853,1696	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
580,3058,2943,1699,49,1687,1922,1721,3077,477,1488,1357,1252,3077,419,3077,1490,1168,2152,2468,1273,2494,3077,158,1801,2677,867,62,1822,1335,590,580,3058,2943,1699,49,1687,1922,1721,477,1488,982,1357,1252,765,698,2562,580,1273,1305,2494,1121,419,2488,999,2280,1168,2152,2468,1273,2494,528,1687,1298,1814,1598,1513,3126,1576,158,626,1747,419,1866,1453,2823,2033,1687,2961,2630,713,2488,1121,2269,1719,1350,1687,2202,830,2032,670,867,2969,253,590,1453,1168,1826,1687,1490,1168,867,1666,2004,1586,1273,2494,738,2468,1982,2110,580,3058,1687,1490,354,158,74,744,1764,142,62,772,2931,1982,3019,412,2458,2458,2458,158,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,1091,1099,1162,776,2848,3131	0
228,1273,2701,1566,738,156,2097,2820,3124,1586,3066,2485,255,802,52,1687,2867,168,2232,1952,1953,1953,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,2100,575,2821,715,31,1892,158,158,2820,3124,1586,783,245,3066,433,1274,865,3066,433,2898,2018,245,3066,433,830,128,3066,352,2989,2018,3066,2641,999,2456,2456,1453,1425,557,2487,1280,1121,1560,469,509,1350,111,3124,626,2820,206,1453,419,2760,882,1425,1627,783,1710,371,626,1098,3124,2820,2152,213,268,402,1727,260,1670,867,2321,1493,772,2697,1791,281,783,2003,2003,378,2104,1195,2033,1888,1944,1687,158,999,1260,2616,964,2102,528,158,182,1425,1747,2760,2310,1687,2244	0
